iteration,random_placebo_mean_raw_did
98,0.5313636863604481
99,-0.6048488542955256
100,-0.6498241209867992
101,-0.699629900001265
102,-0.5452166591053079
103,0.24147221238188593
104,-0.10539781501059875
105,-0.699629900001265
106,-0.5822799166520898
107,-0.2559506874682788
108,-0.16588600936331835
109,-0.7177309126155047
110,-0.5807162573149526
111,-0.17369603719663623
112,-0.07782541623606837
113,-0.35106255631291433
114,-0.5824928001043846
115,-0.644801214632983
116,-0.850097031695051
117,-0.31624290626307994
118,-0.8033659024959707
119,-0.2441041589662593
120,-0.8631175700615921
121,-0.1570172059183696
122,-0.6112951939297109
123,-0.4289180450692741
125,-0.10602733786083515
126,-0.9002502165143201
127,-0.640310471207332
128,-0.5949404338507324
129,-0.5953690554492893
130,-0.8901887867303633
131,-0.16758489204420032
132,-0.8260740127862971
133,-0.8572601225942271
134,-0.8230143118926456
135,-0.7528871158913701
136,-0.1174103134015985
137,-0.570683976201897
138,0.019241933287755347
139,-0.6856952324324402
140,-0.3618455980728487
141,-0.22388052776523018
142,-0.01418721524156373
143,-0.22346106165983803
144,-0.27392286705928426
145,-0.6093005237574767
146,-0.13636243326074882
147,0.037414981623549365
148,-0.10737902394840416
149,-0.6824861093603443
150,-0.26254438482711173
151,-0.7112161273312212
152,0.1413766795238338
153,-0.4172137256528345
154,-0.800767298541386
155,0.43476892146389995
156,-0.7229220688834426
157,0.2920582854268327
158,-0.724949361060038
159,0.05786471456267217
160,-0.2012918129193291
161,-0.5928948326825064
162,0.10888565248472082
163,-0.10446333287632635
164,-0.640310471207332
165,-0.6379978520363663
166,-0.7291506373249103
167,-0.6322985292794941
168,-0.02591940712663589
169,-0.7879619917219044
170,-0.46501646570340827
171,-0.4412327248139333
172,0.019241933287755347
173,-0.5219937604608677
174,-0.15658078246733675
175,-0.8230143118926456
176,0.05756279173845357
177,-0.2823100794417922
179,-0.2969938923922917
180,-0.9002502165143201
181,-0.10539781501059879
182,0.7144342692599684
183,-0.1587217781778772
184,-0.25683409689047665
185,-0.6816835553931386
186,-0.8230143118926456
187,-0.1837048828058685
188,-0.7923403995446966
189,-0.7922511815489585
190,-0.8664735275501383
191,-0.013373474966011632
192,-0.9002502165143201
193,-0.33769090033950466
194,-0.13462135396474798
195,-0.06379884401633146
196,-0.7109120478175114
197,0.008325496744963759
198,-0.727502184525798
199,-0.3026782535104339
200,0.04869715073016021
201,0.0597804653493372
202,-0.54651021049406
203,-0.11568608397998635
204,0.17176303345325028
205,-0.45230741591629836
206,0.0597804653493372
207,0.06483339559405582
208,0.12073726692526394
209,0.14037985673185
211,-0.3068066587246158
212,-0.6920039627844372
213,-0.10335752922546458
214,-0.37994185129141295
215,-0.8093194528014674
216,-0.6492493994478712
217,-0.8230143118926456
218,-0.10701291041364326
219,-0.06404393666498413
220,-0.7606203681082835
222,-0.2734923339242397
223,-0.5396519219108753
224,0.04066701279013804
225,-0.5398309377228266
226,-0.014199932217337369
227,-0.06723308214237989
228,-0.745686174250332
229,-0.14748176724868775
230,-0.29640892595982943
231,-0.7588867375565067
232,-0.6939694407938098
233,-0.22918082620759106
234,-0.8214064299338703
235,-0.7700897127595386
236,0.09904414862091661
237,-0.043998529232685935
238,-0.11946332683882063
239,-0.5953690554492893
240,-0.748546996728317
241,-0.7562888310806328
242,-0.7628373321971016
243,-0.15846668613947898
244,0.4337099128852956
245,0.23448496710776212
246,-0.49822714867768003
247,-0.36057690955323596
248,-0.020949641346442616
249,-0.46732015144275135
250,-0.8901887867303633
251,0.17180820059358098
252,-0.43451004218917033
253,-0.18612903090501956
254,-0.7543892945450182
255,-0.8787744115009456
256,0.1866010779726558
257,0.11742811244386994
258,-0.33167459100464586
259,-0.7122590336256623
260,-0.18831776289722887
261,0.08235614548333602
262,-0.06099354952712574
263,-0.640310471207332
264,-0.1326313576012455
265,-0.7860730220756885
266,-0.8230143118926456
267,-0.8230143118926456
268,-0.3860176265952869
269,-0.3715628417689197
270,0.23516531759290155
271,-0.37852748698983735
272,-0.09313428209794261
273,0.0597804653493372
274,-0.05285137058820297
275,-0.1304770297459177
276,0.11222139959027554
277,-0.14140050817669947
278,-0.640310471207332
279,-0.36696442084863373
280,-0.06170139287013082
281,-0.16684532562722681
282,-0.3214025085367315
283,0.5746015953619342
284,-0.3011612567597476
285,-0.7233153517696076
286,-0.24482394633687307
287,-0.34648732146466044
288,0.21065904818996709
289,-0.3281665474694454
290,-0.8901887867303633
291,-0.8230143118926456
292,-0.2662144702676465
293,0.43476892146389995
294,-0.3485758792408819
295,-0.33311475214062264
296,-0.8631175700615921
297,-0.15658078246733675
298,-0.360992020955093
299,0.17176303345325028
300,-0.8109075662811212
301,-0.28706254377000734
302,-0.43384302749873105
303,0.18529544074260917
304,-0.8230143118926456
305,-0.8255315126278482
306,-0.625986090184834
307,-0.3135913856164872
308,0.09542945905966638
309,-0.6319118356680898
310,-0.7133303464361218
311,0.16046532593037774
312,-0.16357125737170666
313,0.16046532593037774
314,-0.7362505842520105
315,-0.29652534311641354
316,-0.3707309414282555
317,-0.3739243224417086
318,-0.6571030434746006
319,-0.8230143118926456
320,0.43476892146389995
321,-0.810445212781777
322,-0.5970948039757749
323,-0.14612623835381586
324,-0.640310471207332
325,-0.12264014834860226
326,-0.7271411704983377
327,-0.694419317909135
328,-0.48669886938084517
329,-0.45165153703133504
330,-0.19619292959984405
331,-0.28854057016052315
332,-0.7837997721138796
333,0.23037224217179295
334,-0.005570024401452399
335,-0.22647812782148763
336,-0.2859967550084953
337,-0.6857620314024397
338,0.1858703890243307
339,0.1403386702691177
340,-0.5701757588468196
341,-0.2291808262075911
342,0.11432737152290402
343,-0.8927357256604017
344,-0.6676286941625702
345,-0.7340443229491727
346,-0.4711402483505601
347,0.00359543755991303
348,-0.5068099817109744
349,0.3941724264258459
350,-0.4244660103468682
351,-0.10002040252076995
352,-0.7023107584177417
353,0.29157544135623314
354,-0.0530218055226198
355,-0.7660652770770645
356,-0.35316668240727295
357,-0.2577856029602789
358,-0.24312399487015163
359,-0.10519548835346099
360,0.057479056671035346
361,-0.7746845977178357
362,-0.6757181922703772
363,0.1454549677555004
364,-0.7236032430483424
365,-0.7547305618398605
366,-0.5356062966150896
367,-0.002881607375408592
368,-0.07032553263678297
369,-0.7122590336256625
370,-0.46581520625818607
371,-0.8136550601066097
372,-0.14923132980338255
373,0.0597804653493372
374,0.6293823005295348
375,-0.7626625351551937
376,0.05993819851144295
377,-0.8230143118926456
378,-0.6562142019422872
379,-0.6735037586751278
380,-0.3063066385059067
381,-0.8230143118926456
382,-0.2164670635702296
383,-0.002030689229068683
384,-0.8230143118926456
385,-0.8230143118926456
386,-0.4269513434913206
387,-0.6801147225221449
388,-0.8230143118926456
389,0.19264937619581052
390,-0.4548573059900712
391,-0.6498241209867992
392,0.6303021813052495
393,-0.08065324010349754
394,-0.5518714519458401
395,-0.7701930978401811
396,0.14385999614213524
398,-0.22721202288194348
399,-0.3269701391351165
400,-0.640310471207332
401,-0.9002502165143201
402,-0.5384250328292844
403,-0.7973157681547346
404,-0.52075085634375
405,-0.25802511968530534
406,-0.08736270910474613
407,-0.6075630182997764
408,-0.8230143118926456
409,-0.4711402483505601
410,-0.5528690366401972
411,-0.8361829457873625
412,-0.8948885345429366
413,0.008403231584816128
414,0.11742811244386994
415,0.4226826733632574
416,-0.6856952324324402
417,0.22791779330581474
418,0.059325878135299354
419,-0.54651021049406
420,-0.4711402483505601
421,-0.2570819763909198
422,-0.04166638900851108
423,-0.7914008950127702
424,-0.8901887867303633
425,-0.31861262521877665
426,-0.640310471207332
427,0.12461808638692787
428,0.002722361595886596
429,-0.19610041300408101
430,-0.5727033851271922
431,-0.8230143118926456
432,-0.1953246688212575
433,-0.2579679619915171
434,-0.9100407154484705
435,-0.20223148641976854
436,-0.40298672340359
437,0.45704862688662823
438,-0.7590585467739552
439,0.3264232659944166
440,-0.6220862677813828
441,-0.22583244021369567
442,0.5313636863604481
443,-0.5810308457813351
444,-0.5970948039757749
445,-0.49300430988690497
446,-0.3347583139038367
447,-0.3078881174136422
448,-0.7103801317930393
449,-0.03899487869630394
450,-0.15658078246733675
451,-0.14911074655391093
452,-0.6866862468725048
453,-0.23278077736271482
454,-0.50346110416943
455,-0.8283919680087604
456,-0.34627195359048907
457,0.051740915314876165
458,-0.7229220688834426
459,-0.25708197639091973
460,-0.5541294142802973
461,-0.5033731092448297
462,0.16233577065705937
464,-0.7626625351551937
465,-0.8050870155063498
466,-0.49893240406807593
467,0.34829310346092757
468,-0.5810308457813351
469,-0.9319202888260255
470,-0.699629900001265
471,-0.6149813029408168
472,-0.7528871158913701
473,-0.21817086277880227
474,-0.02036568475919741
476,-0.8283919680087604
477,-0.08623965360243431
478,0.05062757353456762
479,-0.640310471207332
480,-0.7379565269356851
481,-0.7525917221117858
482,-0.11182599546720087
483,0.03695641305345562
484,-0.2743086149699481
485,-0.7706310716769884
486,-0.7091110369062165
487,-0.7035799180890072
488,-0.20741034602172767
489,-0.21586231519546029
490,-0.5973766633836795
491,0.6293823005295348
492,-0.232245842650744
493,0.3911901583374644
494,-0.07450964260825028
495,-0.3840567303277027
496,-0.2662144702676465
497,-0.7701930978401811
498,-0.36675076215682173
499,-0.542028882174536
500,-0.31097802696566734
