iteration,random_placebo_mean_raw_did
221,-0.16278435828205423
222,0.2656426780318514
223,-0.3381303468263106
224,-0.17819731656655582
225,-0.28547421482464597
226,-0.3325267475592546
227,-0.24227505429562068
228,-0.009780896102253479
229,-0.2674147152960513
230,-0.11823240051569779
231,-0.10751201738285168
232,-0.5890909479136237
233,-0.1534797315456349
234,-0.2048722236125745
235,-0.30059257494804753
236,-0.042034852808408144
237,-0.16802648305103265
238,-0.37415360140826237
239,0.026517987321794324
240,-0.1923505515932857
241,-0.22480752477409377
242,-0.609320495286433
243,-0.04685092880902586
244,-0.019476089015122794
245,-0.5417621991992124
246,-0.13088959545732554
247,-0.1492182214445767
248,-0.06198065285294865
249,-0.5876530866190554
250,-0.35973890237791356
251,-0.19500443986538282
252,-0.21410899398964417
253,-0.030613096260760884
254,-0.1987183615471221
255,-0.3996599395909492
256,-0.44937395484079823
257,-0.3314461131027931
258,-0.43961779463790857
259,-0.1694195256670526
260,-0.13890261336402904
261,-0.2743307804648402
262,-0.12310991718112062
263,-0.20681319640639623
264,-0.1491904838028082
265,-0.39880390806496896
266,-0.44421515739709183
267,0.12122540733891671
268,-0.3141926116261187
269,-0.3645710800527853
270,-0.24741351272019418
271,-0.23931089349934193
272,0.1668744952276484
273,-0.3645649234088025
274,-0.08473053439087955
275,-0.17541838878322136
276,-0.17939031995362628
277,-0.2808804127542987
278,-0.3386816050153128
279,-0.3002908452520115
280,0.24589861624095463
281,-0.6118221240279799
282,-0.3537031898085746
283,-0.10606200523046554
284,-0.3111797190589541
285,-0.461202509911702
286,-0.214073151720737
287,-0.2765575177141002
288,0.14658508378747961
289,-0.16184112386020202
290,-0.38928666809050116
291,-0.26285085572065847
292,-0.169501112358618
293,-0.12272868537829101
294,-0.33341932810371916
295,-0.5129047485668107
296,0.2016075015968588
297,-0.26670424125656284
298,0.12631901635347717
299,-0.047392426265996636
300,0.17074374125832623
301,-0.5054041844610825
302,-0.20398847656071264
303,-0.36245332983047085
304,-0.3296653061521106
305,-0.5688228245589785
306,-0.32793179790425736
307,-0.07486908034249387
308,-0.18950784351781558
309,-0.4933866560673272
310,-0.3123240787879371
311,-0.27277055237187275
312,-0.28096094615727496
313,-0.1781087379080976
314,-0.34055102043260194
315,-0.0516822139419698
316,-0.34873362231913674
317,-0.2882775062281167
318,0.10748611457263935
319,-0.22584551698170785
320,-0.002773793573693518
321,-0.008503233821556155
322,-0.282077378087835
323,-0.10656159942672537
324,-0.21354260322489335
325,-0.19206763684925046
326,-0.45410626559425105
327,-0.338522145157386
328,-0.399840219560541
329,-0.2856101667328201
330,-0.22741272059477502
331,-0.2172730905893651
332,-0.6583415617532302
333,-0.2980945983285535
334,0.015938534526163086
335,-0.04186119953130581
336,-0.017425482878583493
337,-0.13770375087542952
338,-0.3756582280195978
339,-0.14970950567631683
340,-0.3136161810046077
341,-0.21584458292719647
342,-0.22730446926354136
343,-0.23937367488477249
344,-0.35393951822286795
345,-0.4957120536576542
346,-0.3176482592518992
347,0.06721611561116947
348,-0.1331931354793647
349,-0.0667187591170613
350,-0.37232912560108006
351,-0.03698777764406802
352,-0.21324682551840027
353,0.05168328961260418
354,-0.24989092982322553
355,-0.2963098255348068
356,-0.4253091118762912
357,0.14705106773225862
358,-0.12474490539838597
359,-0.34351639755294383
360,-0.32129368156428734
361,-0.46144205790706017
362,-0.10066247367052907
363,-0.27273804310042854
364,-0.27621582374346637
365,0.02787741018187057
366,-0.26318380836019545
367,-0.09063964974060525
368,-0.24464353150758256
369,-0.0009733355711311715
370,-0.13419911435900453
371,-0.18664751153664128
372,-0.06308917206560172
373,-0.4981207729090845
374,-0.21508866573456872
375,-0.18057004649292882
376,-0.4756940807082027
377,0.057925954301320234
378,-0.3007900021618903
379,-0.35409675347643665
380,-0.4498432852329119
381,-0.28726069668760706
382,-0.18150439159584825
383,-0.19307436979754977
384,-0.3265375233518504
385,-0.25435736257725783
386,-0.28200846280466724
387,-0.277461221070484
388,-0.14319157299226565
389,-0.1682542849382904
390,-0.33835190718709507
391,-0.33957234401358444
392,-0.19366824865957405
393,0.007503679413128031
394,-0.3288871099383974
395,-0.4367647071881991
396,0.10705071913246242
397,-0.19263881452419784
398,0.11068810228136508
399,-0.36695656386632863
400,-0.36840854180367383
401,-0.13885207640037953
402,-0.1277573751402605
403,-0.24641937856470725
404,-0.1362552593153225
405,-0.12400917219714593
406,0.01314216619496398
407,-0.06735966049496575
408,-0.322871514503452
409,-0.14252225051589662
410,-0.1855413464487463
411,-0.12969712157052318
412,-0.6868154725496496
413,-0.20073433976856295
414,-0.17077902774436743
415,-0.3466880214377557
416,-0.1712718880670617
417,-0.07452291219839698
418,-0.007510639529497269
419,-0.5428212808384801
420,-0.35145343863632655
421,-0.228675206442598
422,-0.04269770991567126
423,-0.23940861036200042
424,0.012235856031262173
425,0.1818187907061784
426,-0.39718417481893986
427,0.14213978594625382
428,-0.0017504012393934484
429,-0.26842427808252456
430,-0.17070343844128735
431,-0.22444457142563357
432,-0.23805324513852844
433,-0.35974362916284164
434,-0.5738258945678206
435,-0.23561987721800992
436,-0.4633000394175257
437,0.211365649345634
438,-0.2108103416904044
439,-0.19894023420488718
440,-0.02722614730919438
441,-0.1361813770056546
442,-0.13137936810238227
443,-0.20360100397372902
444,-0.471071333369156
445,-0.38752088257985673
446,-0.31435083539546244
447,-0.28987996456004955
448,-0.3579132674210237
449,0.04879077245219118
450,-0.4911106449780434
451,-0.03799664466504318
452,-0.3449410588061863
453,-0.28065673693361615
454,-0.21724090775247457
455,-0.2842436195226912
456,-0.4412056690890203
457,-0.17229191155873433
458,0.1743047329614146
459,-0.11639079800626559
460,-0.1352843024425817
461,-0.18834441714313932
462,-0.25191235941814255
463,-0.27318351004086683
464,-0.08721880082469607
465,-0.2273951290511634
466,-0.15252857340547746
467,-0.04134647624929702
468,-0.444088587247751
469,-0.2588835057790655
470,-0.28182614139061873
471,-0.4168561237067087
472,-0.31622356369416715
473,-0.18693597446347643
474,0.16179547180535453
475,-0.2825614869423942
476,-0.09515645492725663
477,-0.36175140191981164
478,0.09632583442428774
479,-0.5466172873476911
480,-0.11562663446250994
481,-0.16954270018089934
482,-0.25058573924599253
483,-0.12443881056638659
484,-0.030369259203641783
485,-0.19429941587834543
486,-0.15169162389662438
487,-0.3381246086896942
488,-0.628130618152597
489,0.026434839627351187
490,-0.05981236995405428
491,-0.11394360548911682
492,-0.3492346459258651
493,-0.042561969872616165
494,-0.23575389186492618
495,-0.20806507481100558
496,-0.2611550930566041
497,-0.07109272862086843
498,-0.2970316983501593
499,-0.1635685510900844
500,-0.2699002569267178
