beta_perm,abs_ge_observed
1.2841733354939837,0
-0.31042704324275006,0
0.07298145440686321,0
-0.7493820466898482,0
-0.5349972419287772,0
-0.1389508035660323,0
0.6123269082892242,0
-0.46345494564199896,0
3.9373195631061804,1
1.8904909303145045,1
-1.142101941668178,0
-1.1756193979449368,0
-2.240504288194395,1
0.3154661257874709,0
-0.9974623372090061,0
2.224999392654615,1
-0.07670920469503395,0
-1.9907236041528584,1
2.25036295872656,1
1.9609079760779824,1
1.3715784105210713,0
2.181579827032096,1
-1.092626896591089,0
-1.5569771596522357,0
0.7014467491824052,0
2.0392417144314043,1
-2.7493752940200906,1
-0.24238238194573913,0
1.9420471827979815,1
2.5140522360035416,1
0.982597082755873,0
-0.26097480172313103,0
0.6798343525714969,0
-2.265305832233771,1
1.188422749207163,0
0.797371519711124,0
-1.8607760636463233,1
-0.46345494564199896,0
-2.254357197072097,1
0.259349617711889,0
0.7837358083550159,0
2.293242883606768,1
0.0463306841680593,0
1.822395480264535,1
-0.3327998333767823,0
-1.3584817488665524,0
-1.4413031766264637,0
0.3849463996521525,0
-1.271401630891336,0
-0.8162808536025965,0
2.358627248458813,1
-1.863506448718422,1
1.3670038749762528,0
-1.1391526155097673,0
0.44619937700384993,0
1.8224262336660726,1
3.6995253341386585,1
-1.1903470938616283,0
0.6720098462699968,0
0.162862998924862,0
0.6006277356463476,0
-1.5818698173499788,0
-2.7698797282024006,1
1.822395480264535,1
1.9938622190463773,1
-1.7995655179627401,1
-0.058641166176317316,0
1.0861613382568411,0
-0.9429690862708016,0
0.11606204684115262,0
-1.6729976443888677,1
-0.048234561203343684,0
-0.37229266986165754,0
0.1035381788784,0
-0.356088649540228,0
0.2797678749560011,0
0.9129642410362695,0
0.34179336154414,0
0.19363173590819693,0
-2.458872838712566,1
-2.831857913791377,1
-0.3238107536240382,0
1.0620644078042485,0
0.9485691455278276,0
-0.7493820466898482,0
-2.3707384916162715,1
0.9198019328748928,0
0.13288654651941467,0
0.871986666602149,0
2.8490975329399575,1
-0.2673737951152848,0
-0.8600971821058123,0
-1.5610318910512806,0
1.0143256752412244,0
-0.032586551654055995,0
0.8628939876896473,0
-1.5323615876178156,0
-0.9498405767729237,0
1.1404774352885134,0
2.0937564468936043,1
-0.661218094353071,0
1.04792391042794,0
2.506169541749597,1
-0.7105443335997901,0
2.108245265295402,1
2.7302066737618804,1
0.4545505136830439,0
1.1646089776997754,0
3.5612065663556876,1
0.1365690396586854,0
0.1548698267012063,0
0.7014467491824052,0
-0.8732714216538642,0
1.7538872735363769,1
-2.109993659175464,1
0.162862998924862,0
-0.4827015278158,0
-0.4323309841784999,0
-2.4983463232710945,1
-1.3584817488665524,0
0.8020086134164159,0
0.2723655126281668,0
1.0620644078042485,0
1.4299648594512298,0
0.15356110462035932,0
2.403218801795389,1
-1.2056258818007994,0
2.1026795850452267,1
1.002785236765431,0
1.8188462152959473,1
-3.8751317156798457,1
-2.0946314606645156,1
-0.1389508035660323,0
-0.8521156487147574,0
-1.7115874701507745,1
-0.3058256497703433,0
0.8851457376497798,0
4.056840594043953,1
-0.16111702281432017,0
0.5212039113507219,0
-0.5777743077719726,0
1.308958365174052,0
0.9265469135639046,0
0.35092656966113434,0
1.7682307172541574,1
-2.2093695717375033,1
0.982597082755873,0
1.390928122483089,0
-2.731798479845315,1
-0.9700347712425699,0
0.2550878571838857,0
-1.9105804221210745,1
-1.6028360781370496,0
0.15085163000750823,0
-2.311303873714859,1
1.8229396312174817,1
1.1454509812252291,0
3.1429292287789083,1
0.48174380660241445,0
0.09109395849460489,0
-2.3875284256631835,1
0.36679377509293376,0
-0.6076027533981816,0
0.9155410843128822,0
-0.6189054280021478,0
1.9352980352512932,1
1.1333670307626953,0
-0.15286229042545818,0
0.057384488070357786,0
-0.7962400152374958,0
0.7106900993286451,0
2.8859808174883383,1
0.8628939876896473,0
-0.5843595162256023,0
-0.2135476495034383,0
1.082042072933878,0
0.888540220780091,0
0.0005946837496555446,0
3.0161421716948773,1
-0.6649740769347878,0
2.4960721476000476,1
2.4264871647583024,1
-0.0912890985636996,0
-0.043591040390933866,0
-0.15318804739747272,0
1.3022192825070829,0
0.871986666602149,0
-1.4585372366518286,0
-1.2056588547178082,0
2.181579827032096,1
2.7141612270291677,1
-2.0430340135873073,1
-0.26538420984492905,0
1.2313601355280892,0
1.3715784105210713,0
-0.9700347712425699,0
-2.964964623259908,1
-0.33854350567797953,0
-0.058641166176317316,0
-2.6935355762515454,1
-2.015070387140298,1
0.5424706961501164,0
-0.7751169410325449,0
1.2879730514252654,0
1.3000798509975646,0
0.40704216600767973,0
-0.3971247349074698,0
0.6081227233420465,0
0.6602542616785083,0
-1.9575411994480016,1
-1.5126692745847512,0
-2.7698797282024006,1
-1.1547742006638257,0
2.1242756743783264,1
0.6720098462699968,0
0.03251040090120538,0
-2.824517785938545,1
-0.20639287785684157,0
-0.9047133096795967,0
-1.3014953725120417,0
-2.140855007126598,1
-1.574882734856244,0
2.6305463972437377,1
-1.5818698173499788,0
1.370275160585005,0
-2.374101293879145,1
1.419289774979387,0
-2.7698797282024006,1
-2.517767273714288,1
3.2539705897560776,1
1.2879730514252654,0
0.1660639003292168,0
1.0736965400497849,0
-0.16140560500920076,0
-1.7435872514672037,1
-0.8070920647622615,0
-0.9498793720385099,0
-0.09314827306256523,0
-1.5867335740221047,0
1.8883187752522805,1
2.402017759592602,1
0.1365690396586854,0
0.9644156279012808,0
0.36688682274661044,0
-1.325701605454651,0
0.2901312526234503,0
0.8650246003841189,0
0.7079453198155166,0
0.9242612271637995,0
1.805913107956067,1
1.3715784105210713,0
0.06022601667617922,0
0.7448228772355061,0
-0.9362686295272549,0
0.507761093528392,0
-2.348309756682995,1
0.3106208685087468,0
-1.156347051239527,0
-0.5442790315786383,0
0.555260936632402,0
-0.322319430197485,0
-1.5707724389084134,0
0.3826652902088017,0
-0.862244173559799,0
-1.1256921829087911,0
-0.3697630027557821,0
0.6882948881997253,0
-1.1449827541507251,0
1.9943646249393239,1
1.4061758091057162,0
-0.8162808536025965,0
0.3325850114908402,0
-0.9989341220580954,0
1.6838185683621438,1
0.39547965535559504,0
3.507837047762422,1
0.6699189716678238,0
-1.5130842556421142,0
-1.0249871170432412,0
2.7288782210195186,1
2.06472921459489,1
1.6807206138098498,1
-2.2174107183077467,1
-1.8323613774894203,1
-3.0729486447189784,1
1.520839818310595,0
1.4410840427075593,0
-1.3576535102271152,0
-0.0566103908141562,0
-1.3718267390462127,0
2.148047919969393,1
-2.247560457227719,1
0.6566216788824746,0
1.3670038749762528,0
-1.6028360781370496,0
-2.3707384916162715,1
5.05212633531611,1
3.017765826272682,1
-0.38362002486767155,0
-1.41117734658979,0
1.857211533698102,1
5.22569909337424,1
1.32620174129136,0
-0.29445498194880093,0
0.35092656966113434,0
0.9857750899582574,0
-2.306720636214316,1
1.0652812761583939,0
-1.3576535102271152,0
0.3663744138290599,0
-0.1362802236422973,0
-1.8607760636463233,1
-1.9105804221210745,1
-0.6065795096421049,0
-0.34437397434131123,0
0.6289334571134386,0
1.2905303030639124,0
-2.964964623259908,1
-1.837007054613161,1
-0.3407762389982416,0
-1.960907976077876,1
-1.1178633126987296,0
-0.978525575431183,0
-1.4674905678613932,0
0.5122152135620852,0
1.9093624607034012,1
-1.484459982845768,0
-0.23382453595133024,0
-0.6627895880928358,0
-1.3718267390462127,0
-1.489670769148419,0
0.7434452527396045,0
-0.6784445601070197,0
-0.3678630437204342,0
1.0621175354278558,0
1.2164966787621916,0
-2.109993659175464,1
-1.9053346557557742,1
0.885162645472154,0
-1.1256921829087911,0
-0.412195243469458,0
0.08544808124307801,0
-1.3673119238673097,0
-0.26689039207961285,0
-2.441901938825445,1
-1.3028873325298513,0
-0.686644013925839,0
-0.5317878930009403,0
3.450932084779181,1
1.5274562637702989,0
-1.4282376610200513,0
-2.057090664077526,1
0.04133099405589835,0
2.4325533917663362,1
0.01241883703679214,0
1.0033232556689118,0
1.6301889925883937,1
-2.67562793768521,1
-0.273097327727736,0
0.3154661257874709,0
1.6078606951681946,0
-3.561206566355808,1
1.5376818652198072,0
0.6988321625803753,0
1.0815106934726624,0
-2.2506012473642203,1
-0.03251413492001731,0
-1.094703771999948,0
2.1242756743783264,1
-1.7099715340004586,1
-0.356088649540228,0
-0.29557253090024727,0
-2.247560457227719,1
0.6420757426545416,0
1.439754682040508,0
-2.110872295407052,1
-3.7028013477870934,1
1.3923209801672254,0
1.005413196299596,0
0.1793332995620891,0
-2.4445190131527186,1
-0.7373656620851454,0
2.219910456709159,1
-0.4943825420180765,0
0.903001539549735,0
1.9479645629935458,1
0.626570062992545,0
0.3235329601493451,0
0.8786139594501559,0
-1.6982282448826567,1
0.9456032932833555,0
-0.6146995877548529,0
1.289629975660588,0
0.9327798426644502,0
-2.6325390202656593,1
-0.9362686295272549,0
-1.7161995835391326,1
-1.3226615582260033,0
3.1053130109180658,1
-0.978633158044985,0
-0.9603620252395269,0
2.3609380397168858,1
-0.9825536658023011,0
-1.9790124272204435,1
0.3325850114908402,0
0.2930400007977405,0
-0.6189054280021478,0
0.6228514259198898,0
0.7761938054453523,0
-1.4524639916210025,0
0.507761093528392,0
-0.11665459148368518,0
0.24053838477259903,0
-0.8732714216538642,0
0.9941118231663452,0
-1.451531404783866,0
0.055738342870444324,0
1.0675508094168493,0
1.5363499314776494,0
-1.6814108912220211,1
-2.057090664077526,1
0.9644156279012808,0
2.2723263452526856,1
1.8733725840284476,1
-0.5107620851254859,0
-1.4241775593159192,0
1.0639040683141223,0
-1.9064262645339058,1
1.8534564536345308,1
-0.4517658354466687,0
0.10766186241535358,0
-2.287418942288024,1
-1.4960357032974714,0
-0.12736090518739784,0
-0.6181896644903944,0
-2.0926598472429205,1
-0.33541784912779127,0
-0.9792649415215391,0
1.7538872735363769,1
0.16465059290637285,0
-2.522774110667956,1
1.9053346557557862,1
1.2810476026456443,0
-0.7971201409847688,0
-0.9983438668891202,0
-0.34188660513506486,0
-0.04577573601631979,0
2.0586806405630846,1
0.2732696583506189,0
-1.7303741862525757,1
-0.8692842567356727,0
-0.4323309841784999,0
4.52111260964558,1
-0.20540788381809616,0
-0.41787508403227314,0
0.055738342870444324,0
-0.23001053509655556,0
-0.9318546848330529,0
0.5656780997907853,0
0.7106900993286451,0
-0.40660691444436203,0
2.4539676650963886,1
-0.38193818353411446,0
2.0209089154942146,1
-0.7362777227836443,0
-0.10615293182315622,0
-0.401394739310009,0
-0.37685750718834843,0
-2.265305832233771,1
-1.9053346557557742,1
-0.47922118407856473,0
0.22162345718650123,0
-1.922671636112859,1
0.555260936632402,0
-1.009317225214697,0
-1.2681793360854847,0
3.017765826272682,1
1.09670263379101,0
-3.511623653145459,1
0.903001539549735,0
-1.963963166010314,1
-0.4194616856872977,0
-1.114318874066163,0
2.2632514808455344,1
1.0190440030327668,0
1.3381988684441055,0
-1.5378872582683596,0
-0.48425042716385747,0
0.7745191399169795,0
-1.009317225214697,0
-1.133591504424872,0
-0.502775572279222,0
0.6882948881997253,0
-0.6151338270346942,0
-1.906102302377796,1
2.1012289948098557,1
-1.4930117749042529,0
0.16005491662057247,0
0.5344517957241743,0
1.2753490438170005,0
-0.3678630437204342,0
2.1012289948098557,1
-0.29557253090024727,0
-2.0578338301367483,1
0.2550878571838857,0
-0.4375082847432301,0
2.5947855148808956,1
-0.4055610157526117,0
-2.4887132216929864,1
0.6884091988066927,0
-0.38362002486767155,0
0.3826652902088017,0
-0.7313588970021954,0
1.0736965400497849,0
1.2058748908914554,0
-0.007348382712457635,0
-0.01416932517865277,0
-0.6136397155547328,0
-2.1250335958923827,1
-2.67562793768521,1
0.7242832855476786,0
-1.7521671075062644,1
1.3210109101637577,0
3.2234105425475446,1
0.555260936632402,0
-0.862893987689541,0
-0.9947405198976611,0
-1.5182212627899672,0
-0.4704311822313638,0
-1.5293293322062227,0
-1.5130842556421142,0
1.3210109101637577,0
-0.6862586641118491,0
1.5176337322030768,0
2.025177196430822,1
1.3210109101637577,0
-1.6935834997165489,1
1.2954725173145234,0
-2.3946382826105856,1
1.3022192825070829,0
0.5904186095812491,0
-1.114318874066163,0
-1.9198814949245242,1
1.3210109101637577,0
-1.8571704426977265,1
-0.42632956913859665,0
-2.5991763779730306,1
0.43811136674105544,0
-1.034023696230451,0
0.8301957949545073,0
0.34090535122008925,0
-1.892236643388804,1
0.77007387513728,0
2.5033595812341884,1
4.056840594043953,1
0.7512507628973397,0
0.982597082755873,0
-1.6935834997165489,1
0.1660639003292168,0
0.7972082517711727,0
-0.15901414707712158,0
-1.325701605454651,0
-1.268304242786082,0
-2.033606334789416,1
2.2642952942310686,1
-0.9362686295272549,0
-0.5288217734167908,0
0.6005937285050735,0
-0.8942940012804614,0
1.7685753608101393,1
0.1035381788784,0
0.6228514259198898,0
-0.2786457137566911,0
-1.5928864381687808,0
-0.5442790315786383,0
-2.0430340135873073,1
0.7797411152245095,0
0.5122152135620852,0
-0.8162808536025965,0
-2.0725519039716698,1
-1.5389265828280925,0
-0.2793372161926455,0
-1.0478542313201902,0
-2.1589331391152142,1
-0.3150632444254797,0
-2.0725519039716698,1
-0.5539809066498202,0
-2.1793490744717183,1
-1.574882734856244,0
-0.4704311822313638,0
0.7745191399169795,0
0.43395778060742085,0
0.2920817337287467,0
-0.2274195857964334,0
0.7913948367514312,0
2.4727759226608486,1
-0.01416932517865277,0
0.10745805560204857,0
-1.8607760636463233,1
-0.07066684842762738,0
-1.3264632419179256,0
-2.475973779517484,1
1.805913107956067,1
1.5562799246465073,0
0.15085163000750823,0
-2.6583835524256303,1
-0.3512367594288235,0
0.0015290893520796267,0
0.9597488616731895,0
1.0639040683141223,0
-2.9455483276926127,1
1.4776467122374135,0
2.4330098787652283,1
-1.5176337322029072,0
-1.0894218493758645,0
-2.655123521606934,1
-1.8078285189356613,1
2.1242756743783264,1
-1.052892065817939,0
-0.058641166176317316,0
-0.23382453595133024,0
0.7267381556678505,0
2.4960721476000476,1
-0.8215811565944011,0
0.7797411152245095,0
-0.07066684842762738,0
0.9597488616731895,0
-0.0452174368246645,0
-1.993831710647867,1
1.648291161353158,1
1.6838185683621438,1
-0.42200378912788894,0
-0.5575210728519413,0
-1.5128943449731835,0
-0.9498405767729237,0
-0.7952764894965609,0
-0.2274195857964334,0
-0.8600971821058123,0
-0.409350929916767,0
1.805913107956067,1
0.5844292969296756,0
0.4178750840323264,0
-1.8627115518852921,1
-1.0689040525077327,0
3.1429292287789083,1
1.672997644388889,1
1.3823980206664652,0
-1.6935834997165489,1
0.2797678749560011,0
1.6508137466624422,1
-2.1170874932253025,1
0.5090893672534116,0
0.10814497661284239,0
-0.8323558425797994,0
0.645223868788803,0
3.0576942430706127,1
-1.5182212627899672,0
1.147793873235782,0
2.003196590921592,1
-1.1426188727794373,0
1.3823980206664652,0
1.5403821480173812,0
-0.9165379682877774,0
1.5291968313443445,0
-0.8124531578386591,0
2.7411621436228475,1
-0.5575210728519413,0
-1.323484670151445,0
-0.09442588356332715,0
-0.8671546410447659,0
3.1368602065501254,1
-1.2095078693611172,0
1.0361416251113866,0
-1.034590944248897,0
-3.1004268246742797,1
1.2158882846079557,0
1.171467283474778,0
-1.0887414741947472,0
0.14790473960691486,0
3.6377500960911795,1
1.808326905719439,1
-1.3226615582260033,0
-1.9907236041528584,1
-2.051506194896311,1
-2.0926598472429205,1
0.36679377509293376,0
0.7286101601367216,0
-0.5406097104052661,0
1.672997644388889,1
-0.6784445601070197,0
-2.1111994178974145,1
0.3489690718234364,0
3.507837047762422,1
-2.1222940081366337,1
-0.45198228061711054,0
1.7214630071613144,1
-1.2661251280138583,0
-0.5843595162256023,0
0.10745805560204857,0
-0.7700665941472176,0
-1.7142674293002997,1
-0.7425207959812234,0
-1.1183019324273369,0
0.9667271586040191,0
-1.8081145376491365,1
-0.41787508403227314,0
-1.319546031438299,0
-3.3298093490455147,1
-0.5777743077719726,0
1.7534275210816181,1
0.5739855966041181,0
0.48174380660241445,0
1.821893730083229,1
1.1085320956296647,0
1.0736965400497849,0
2.2983077388653905,1
-1.3584817488665524,0
-1.2067942232126025,0
2.084107257820154,1
-0.8323558425797994,0
-0.5094443006886058,0
-0.032552477609780084,0
0.8463015338614865,0
0.8851457376497798,0
-0.8143676873617096,0
-0.14055674917366323,0
1.53160290285121,0
-2.2370895060427696,1
1.362500720313962,0
1.5583490512495237,0
-3.1611565568940665,1
0.0015290893520796267,0
0.3663744138290599,0
-0.12639450053083312,0
2.1833513733926986,1
0.21037287111568803,0
0.13820254104734397,0
-0.9599299036195572,0
0.047628388802600785,0
2.4539676650963886,1
0.34090535122008925,0
-0.5922349374969405,0
0.47904230774392054,0
-2.0674598727908693,1
0.3244674023001095,0
-0.6649740769347878,0
1.1849137467240896,0
-1.0455444564994916,0
3.4367066640450687,1
1.9609079760779824,1
4.843043276987996,1
-0.29557253090024727,0
-0.0371026273851327,0
-0.6495026234093744,0
1.6807206138098498,1
1.4464594898308085,0
3.1368602065501254,1
0.9380916643647663,0
3.7776432475360084,1
2.358627248458813,1
0.15545721324558937,0
-1.6218138370551447,0
-0.1806015857405865,0
-0.11665459148368518,0
2.1050612801658755,1
1.9093624607034012,1
-0.4194616856872977,0
0.48007036373712286,0
-0.5317878930009403,0
0.6401808357210044,0
0.7970493322877613,0
1.1988530099459656,0
-1.0902839976180063,0
0.7102713055305054,0
-3.8751317156798457,1
-0.6392698704138917,0
-1.487826551539388,0
-0.5317878930009403,0
-0.6159824063078103,0
-2.2581901778088778,1
0.7069184700524587,0
-0.5661722762135191,0
-0.4323309841784999,0
0.6841998817085699,0
-2.035062640623183,1
-0.8509160691519377,0
-2.816009999746894,1
-2.824517785938545,1
-0.2419153152081286,0
-1.819988211751519,1
1.7142674293003624,1
-0.8521156487147574,0
-1.6245320947625923,1
-0.5575210728519413,0
-1.8820058656701817,1
